6.52956673298138e-11,2.27151719805916e-75,2.35529261121196e-76,5.06678413948475e-49,9.09675850542963e-03,9.90903241429275e-01
1.04776481915363e-10,3.69529325951910e-76,4.96106658734049e-76,1.46533616293939e-50,6.28066330887198e-03,9.93719336586351e-01
1.20331978033389e-10,2.57268333533819e-76,3.30359829161273e-76,9.56253323516783e-51,7.52321087417137e-03,9.92476789005497e-01
3.32982801782668e-08,1.38798267677770e-74,4.01528679178765e-74,1.82284117418842e-49,9.32943301315230e-01,6.70566653864895e-02
2.90452116673425e-07,2.32047773576698e-75,2.39027757215623e-74,5.20540641678138e-50,9.99997721441477e-01,1.98810640603421e-06
1.23128957461911e-06,1.46019659217475e-73,5.57752747146884e-75,6.90799708812783e-49,9.99996185811868e-01,2.58289855751756e-06
5.88083202682648e-06,2.94927174652975e-73,3.84762258901647e-75,8.09362380937430e-47,9.99986845323691e-01,7.27384428184490e-06
7.69158162726341e-06,2.57319858130609e-68,1.06013346771755e-75,4.51296470682548e-45,9.30927481883299e-01,6.90648265350734e-02
3.04114559182082e-04,7.04777654922010e-69,1.58121742625130e-74,4.85352468458707e-45,9.99695885440818e-01,4.40578643192897e-23
1.13193936384758e-03,1.24350054825751e-59,6.74629390274410e-75,1.56399071396664e-44,9.98868060636136e-01,1.69071813446910e-14
9.65498818299932e-02,4.54421186705719e-64,2.00791815474246e-73,3.98182474975440e-45,9.03450118170007e-01,3.07595217576326e-32
2.61378037309857e-01,1.91801271470372e-51,1.74928880548043e-73,1.64414447347261e-44,7.38621962690143e-01,5.34686389462719e-19
9.49275698103988e-01,2.57543370630508e-58,5.85809307891794e-73,1.21112188938331e-48,5.07243018960120e-02,8.60488905286300e-43
9.96113150337127e-01,1.02989218080812e-46,1.24992552061384e-73,8.68252668823649e-49,3.88684966287307e-03,2.82137078183573e-27
9.99152230969175e-01,7.25714450939696e-49,2.68736517840918e-73,7.10576979320225e-53,8.47769030824546e-04,3.85190204989063e-29
9.99985588209729e-01,2.13621796942060e-44,2.95153775724518e-73,6.82271550602983e-56,1.44117902704916e-05,1.21675786246671e-33
9.99991854289058e-01,3.42431765090900e-40,1.43492384778767e-72,1.90907758279013e-60,8.14571094181709e-06,8.85274657968957e-31
9.99999926439512e-01,1.03840479422823e-43,1.94808829401643e-72,6.27583272862786e-66,7.35604878268125e-08,5.44773078531491e-55
9.99999993056968e-01,4.20932785015756e-33,5.34251224626914e-72,1.22943777145068e-68,6.94303209533043e-09,8.64646194841646e-50
9.99995503465680e-01,3.50468833504441e-37,2.75631279171092e-71,1.01694838635014e-75,4.49653431984556e-06,5.80138096200204e-29
9.99999999385943e-01,1.63703055242912e-37,1.46123909675826e-71,9.33910523422932e-80,6.14056641146972e-10,7.20159218185970e-66
9.99999999995657e-01,3.26224599521497e-29,6.56366105294563e-72,6.01718650779235e-83,4.34307532702444e-12,1.07809408242879e-57
9.99999999989415e-01,8.29363966335175e-29,1.80173933418992e-71,1.62838503455601e-89,1.05852751880384e-11,4.63560736692998e-56
9.99999999999997e-01,7.92515624368330e-29,1.91270562940141e-71,1.36525315927478e-95,2.84620448773310e-15,6.59413627838957e-88
1.00000000000000e+00,1.90501725230021e-20,5.11157297821017e-71,2.62303642205650e-99,1.31941852488247e-16,1.27893052274780e-79
1.00000000000000e+00,3.46297647236755e-26,3.60813085605553e-70,2.94230294731261e-108,3.09693007234558e-19,1.31873438127005e-125
9.99999999999994e-01,6.24991935980300e-15,1.04388010628431e-69,2.43181606149245e-110,1.96470298595198e-21,7.48459790279175e-108
1.00000000000000e+00,1.37113033464780e-22,9.89720515291150e-69,3.65233758197878e-118,1.64551904386168e-26,5.33420348639916e-166
9.99999999908558e-01,9.14421842013585e-11,2.59706932005710e-67,5.05701867279409e-119,2.33857169588437e-29,4.41640307369213e-141
1.00000000000000e+00,8.65363196163405e-18,4.21640741268494e-66,1.41495353890903e-127,1.25520618303063e-32,2.16966176813080e-194
9.99999937115552e-01,6.28844484679853e-08,2.73440179845238e-64,6.78587263553002e-126,7.63581251407585e-36,1.38205747640964e-158
9.99999999371489e-01,6.28510584811557e-10,3.64767468336873e-62,1.78446943569376e-131,9.27565866101956e-37,7.75507233174977e-187
9.99998185152195e-01,1.81484780507821e-06,9.02856718332741e-61,1.15975927934826e-129,6.50857995720574e-44,1.16257573485815e-223
9.99804134440957e-01,1.95865559043186e-04,1.76343648381707e-57,5.33352817245255e-132,4.77448948483966e-47,1.30323313691646e-249
9.68784493896319e-01,3.12155061036812e-02,3.50473314550449e-51,1.99669436589175e-139,5.84425261252185e-45,8.02074818521737e-234
9.99983200555828e-01,1.67994441721811e-05,7.59565102915407e-54,2.19049889765187e-138,1.52915638915874e-63,0.00000000000000e+00
6.81296041180115e-04,9.99318703958820e-01,3.73262208057153e-48,9.75991274245712e-138,6.86468276668514e-67,0.00000000000000e+00
9.89447779834232e-01,1.05522201657683e-02,3.92573011609852e-45,2.66175286163393e-144,9.16379454871239e-66,0.00000000000000e+00
3.09806630765358e-03,9.96901933692346e-01,2.04402323038460e-43,1.34460647147947e-139,3.10232088577265e-72,0.00000000000000e+00
5.74246867229563e-03,9.94257531327704e-01,4.49231270749331e-39,9.30095385556886e-144,1.66650977011379e-73,0.00000000000000e+00
7.71396250361626e-04,9.99228603749639e-01,1.26045245927860e-37,6.68071515835650e-142,6.85345534775527e-82,0.00000000000000e+00
8.28920414757972e-08,9.99999917107959e-01,1.63434568914793e-32,3.38029424124465e-147,1.53818312696596e-85,0.00000000000000e+00
1.41684088772030e-04,9.99858315911228e-01,2.80148000265133e-33,1.17188674110701e-142,3.33081661263512e-99,0.00000000000000e+00
2.67151265333658e-14,9.99999999999973e-01,4.32908207219484e-28,5.65823511382664e-146,2.17455440657900e-104,0.00000000000000e+00
4.30320117643794e-07,9.99999569679882e-01,1.04302123436321e-27,1.22593852368419e-143,4.25753832674138e-112,0.00000000000000e+00
2.08359624427348e-18,1.00000000000000e+00,1.43887953847835e-23,6.71547357693462e-143,1.63035605141543e-115,0.00000000000000e+00
4.15602200550764e-10,9.99999999584398e-01,3.47567802852958e-25,3.91524387286759e-137,3.58360058205604e-129,0.00000000000000e+00
2.76637548571239e-21,1.00000000000000e+00,2.31624814514852e-21,3.87830079466776e-133,4.73297026266308e-130,0.00000000000000e+00
5.78333689326216e-13,9.99999999999422e-01,1.21693617116331e-17,1.22540439005198e-132,1.97785962666044e-132,0.00000000000000e+00
4.77204329678983e-18,1.00000000000000e+00,8.17764177394880e-17,5.74568482775836e-126,1.00452806222013e-139,0.00000000000000e+00
1.93259572068623e-18,9.99999999999966e-01,3.36620274327086e-14,1.80085513548854e-123,3.54446240583128e-145,0.00000000000000e+00
3.01075301931456e-24,9.99999999696914e-01,3.03085601177305e-10,2.18852225461150e-124,1.27500182102578e-147,0.00000000000000e+00
2.42597049848396e-20,9.99999999999980e-01,2.00048784359355e-14,2.06281600239442e-113,1.60818071265339e-166,0.00000000000000e+00
2.88376903832910e-37,9.99999999532264e-01,4.67735874399771e-10,2.05575920644592e-112,6.13273750990046e-167,0.00000000000000e+00
8.75815622898982e-25,9.99999993463098e-01,6.53690226749002e-09,3.35903067765621e-106,4.70367762334944e-174,0.00000000000000e+00
5.81324592178348e-36,9.99999553487378e-01,4.46512622089211e-07,2.85538211527402e-101,3.93123382281894e-174,0.00000000000000e+00
2.37473171722734e-32,9.99448818212935e-01,5.51181787065009e-04,5.29069856365188e-98,4.42798795777717e-175,0.00000000000000e+00
9.75809859019907e-37,9.93505611759509e-01,6.49438824049148e-03,2.62632138324981e-93,1.22804898771094e-175,0.00000000000000e+00
1.80646172216990e-43,1.02513315632177e-01,8.97486684367823e-01,6.13986038809778e-91,2.60534569470447e-174,0.00000000000000e+00
2.40963464016355e-42,1.19161035160648e-02,9.88083896483935e-01,3.48958442634464e-86,1.32556366075100e-175,0.00000000000000e+00
3.77749605927605e-58,1.90575881535787e-08,9.99999980942412e-01,1.75569617194503e-86,3.17238620328939e-172,0.00000000000000e+00
6.10789997862634e-49,4.86167978634472e-06,9.99995138320214e-01,9.51653683834242e-77,2.08709078872467e-176,0.00000000000000e+00
4.07820826842809e-63,1.56650857377654e-14,9.99999999999984e-01,1.48709444056447e-76,8.84876951164533e-171,0.00000000000000e+00
1.09859338254353e-54,1.31173809151672e-09,9.99999998688262e-01,3.51062738163484e-66,5.45969193156153e-174,0.00000000000000e+00
4.43043894421399e-65,9.12570871007299e-19,1.00000000000000e+00,3.09178443010744e-66,2.00272419425073e-164,0.00000000000000e+00
2.69598181823648e-59,3.49487569509498e-14,9.99999999999965e-01,1.24606907022301e-54,1.73870781097517e-165,0.00000000000000e+00
6.96256663558247e-64,4.49840659173757e-24,1.00000000000000e+00,2.81066118967055e-51,5.54837798413720e-163,0.00000000000000e+00
2.87790272246500e-63,8.29856042809228e-20,1.00000000000000e+00,2.47135293527705e-45,1.55512316195870e-163,0.00000000000000e+00
7.17180791519794e-70,2.56277254213660e-38,1.00000000000000e+00,8.50161050691260e-44,1.22836158908873e-161,0.00000000000000e+00
4.23828567981965e-66,7.97793753719367e-27,1.00000000000000e+00,4.83297132391865e-34,2.86525681433559e-163,0.00000000000000e+00
2.00306680471669e-72,7.39992119648033e-46,1.00000000000000e+00,1.04464210590187e-33,1.95974487986388e-157,0.00000000000000e+00
2.16773094513457e-69,1.21250946818759e-35,1.00000000000000e+00,7.06906886556028e-25,1.28613743050420e-157,0.00000000000000e+00
2.04501149460368e-74,3.45888912335209e-52,1.00000000000000e+00,1.82992370216804e-24,2.43587624837608e-151,0.00000000000000e+00
1.64853284392368e-73,9.86808209542859e-49,1.00000000000000e+00,2.80796707086244e-17,1.51632947063486e-149,0.00000000000000e+00
2.19794275151026e-76,1.97487236343189e-58,1.00000000000000e+00,5.61732718911125e-17,1.77124182633850e-143,0.00000000000000e+00
1.65772584408386e-76,1.11135577225108e-68,9.99999999995406e-01,4.59405397377951e-12,4.15111934157602e-142,0.00000000000000e+00
1.98695399588988e-78,1.24339657055696e-64,9.99999999967297e-01,3.27032344053383e-11,1.55606184266818e-137,0.00000000000000e+00
1.74521193037915e-77,8.89488363741851e-91,9.99999999314810e-01,6.85190187038083e-10,2.56741094471183e-137,0.00000000000000e+00
6.59910831311292e-80,2.74327022920046e-73,9.99999991683129e-01,8.31687052533295e-09,1.86063798605235e-133,0.00000000000000e+00
1.11404266340128e-78,5.60026462682782e-111,9.99999996986329e-01,3.01367065434864e-09,1.00610450305188e-129,0.00000000000000e+00
